epoch,loss_total,loss_end,loss_weak,loss_count,loss_reg
0,17.754735946655273,17.602279663085938,0.0,0.0,0.1524556428194046
1,17.08267593383789,16.93047523498535,0.0,0.0,0.15220075845718384
2,17.653120040893555,17.50107765197754,0.0,0.0,0.15204237401485443
3,17.21649169921875,17.06454086303711,0.0,0.0,0.1519509106874466
4,16.568233489990234,16.416358947753906,0.0,0.0,0.15187549591064453
5,16.20810890197754,16.05630874633789,0.0,0.0,0.1518007516860962
6,15.030647277832031,14.878915786743164,0.0,0.0,0.15173155069351196
7,16.073314666748047,15.921632766723633,0.0,0.0,0.1516813188791275
8,15.878293991088867,15.726642608642578,0.0,0.0,0.15165166556835175
9,16.04795265197754,15.89631175994873,0.0,0.0,0.1516409069299698
10,15.12536334991455,14.973712921142578,0.0,0.0,0.1516503244638443
11,15.02055835723877,14.868892669677734,0.0,0.0,0.1516655683517456
12,14.763072967529297,14.611374855041504,0.0,0.0,0.1516977846622467
13,14.221983909606934,14.070237159729004,0.0,0.0,0.15174713730812073
14,14.380443572998047,14.228620529174805,0.0,0.0,0.15182295441627502
15,14.024659156799316,13.872748374938965,0.0,0.0,0.15191052854061127
16,13.097127914428711,12.94511890411377,0.0,0.0,0.15200884640216827
17,13.888893127441406,13.73676586151123,0.0,0.0,0.1521269530057907
18,13.444128036499023,13.291865348815918,0.0,0.0,0.15226292610168457
19,13.328824043273926,13.176401138305664,0.0,0.0,0.15242309868335724
20,12.796025276184082,12.643423080444336,0.0,0.0,0.15260228514671326
21,12.89189338684082,12.73910140991211,0.0,0.0,0.15279187262058258
22,12.323444366455078,12.170450210571289,0.0,0.0,0.15299434959888458
23,12.599514961242676,12.446310997009277,0.0,0.0,0.15320393443107605
24,12.73121452331543,12.577802658081055,0.0,0.0,0.1534120887517929
25,12.518110275268555,12.364483833312988,0.0,0.0,0.1536266803741455
26,11.567789077758789,11.413949966430664,0.0,0.0,0.15383929014205933
27,12.353087425231934,12.199030876159668,0.0,0.0,0.15405699610710144
28,12.02144718170166,11.867169380187988,0.0,0.0,0.1542779505252838
29,11.120757102966309,10.9662504196167,0.0,0.0,0.15450675785541534
30,11.708230972290039,11.553499221801758,0.0,0.0,0.1547313928604126
31,11.137336730957031,10.98237133026123,0.0,0.0,0.15496540069580078
32,11.001054763793945,10.845850944519043,0.0,0.0,0.15520402789115906
33,11.004384994506836,10.848939895629883,0.0,0.0,0.15544529259204865
34,11.579853057861328,11.424169540405273,0.0,0.0,0.15568365156650543
35,10.866461753845215,10.710538864135742,0.0,0.0,0.15592335164546967
36,10.303634643554688,10.147480010986328,0.0,0.0,0.15615427494049072
37,10.134732246398926,9.978357315063477,0.0,0.0,0.15637484192848206
38,10.020978927612305,9.864404678344727,0.0,0.0,0.15657377243041992
39,10.073073387145996,9.916302680969238,0.0,0.0,0.15677066147327423
40,9.811843872070312,9.654886245727539,0.0,0.0,0.1569577306509018
41,9.760960578918457,9.6038236618042,0.0,0.0,0.15713712573051453
42,9.702998161315918,9.545685768127441,0.0,0.0,0.15731272101402283
43,8.846214294433594,8.688743591308594,0.0,0.0,0.15747077763080597
44,8.936202049255371,8.778587341308594,0.0,0.0,0.1576143354177475
45,9.269301414489746,9.111552238464355,0.0,0.0,0.15774944424629211
46,9.007857322692871,8.849973678588867,0.0,0.0,0.15788337588310242
47,9.245365142822266,9.087364196777344,0.0,0.0,0.15800116956233978
48,8.951895713806152,8.793790817260742,0.0,0.0,0.1581050157546997
49,8.904886245727539,8.746689796447754,0.0,0.0,0.15819677710533142
50,8.460241317749023,8.30196475982666,0.0,0.0,0.15827639400959015
51,8.515625953674316,8.35727310180664,0.0,0.0,0.15835249423980713
52,8.403518676757812,8.24509048461914,0.0,0.0,0.1584281474351883
53,8.175895690917969,8.017395973205566,0.0,0.0,0.15849930047988892
54,8.063298225402832,7.904729843139648,0.0,0.0,0.15856856107711792
55,7.919692039489746,7.761068344116211,0.0,0.0,0.158623605966568
56,7.706455707550049,7.547779083251953,0.0,0.0,0.15867683291435242
57,8.008130073547363,7.849412441253662,0.0,0.0,0.15871784090995789
58,7.609697341918945,7.450943946838379,0.0,0.0,0.15875361859798431
59,7.513621807098389,7.354835510253906,0.0,0.0,0.15878643095493317
60,7.392002582550049,7.23319149017334,0.0,0.0,0.1588110625743866
61,7.627375602722168,7.4685468673706055,0.0,0.0,0.1588285118341446
62,7.58915901184082,7.4303202629089355,0.0,0.0,0.1588386595249176
63,7.160678386688232,7.001841068267822,0.0,0.0,0.15883713960647583
64,7.252110481262207,7.0932793617248535,0.0,0.0,0.15883100032806396
65,7.088980674743652,6.930160999298096,0.0,0.0,0.15881957113742828
66,7.183858871459961,7.025055408477783,0.0,0.0,0.15880346298217773
67,7.201777935028076,7.043001174926758,0.0,0.0,0.15877671539783478
68,6.939998626708984,6.781251907348633,0.0,0.0,0.15874670445919037
69,6.971846103668213,6.8131279945373535,0.0,0.0,0.15871822834014893
70,6.6962432861328125,6.537552356719971,0.0,0.0,0.15869076550006866
71,6.999854564666748,6.841185092926025,0.0,0.0,0.15866945683956146
72,6.868778228759766,6.710136890411377,0.0,0.0,0.15864117443561554
73,6.6441521644592285,6.485537528991699,0.0,0.0,0.1586146354675293
74,6.221603870391846,6.06301736831665,0.0,0.0,0.15858644247055054
75,6.390453815460205,6.231889724731445,0.0,0.0,0.15856413543224335
76,6.396379470825195,6.2378315925598145,0.0,0.0,0.1585477590560913
77,6.412571907043457,6.254042148590088,0.0,0.0,0.15852968394756317
