epoch,epoch_train_loss,epoch_validation_loss,opt_param_group_lr,sinkhorn_2.0_training,sinkhorn_2.0_validation,sinkhorn_4.0_training,sinkhorn_4.0_validation,sinkhorn_6.0_training,sinkhorn_6.0_validation,step,total_epochs,velo_f_2.0_training,velo_f_2.0_validation,velo_f_4.0_training,velo_f_4.0_validation,velo_f_6.0_training,velo_f_6.0_validation,velo_g_2.0_training,velo_g_2.0_validation,velo_g_4.0_training,velo_g_4.0_validation,velo_g_6.0_training,velo_g_6.0_validation,velo_ratio_2.0_training,velo_ratio_2.0_validation,velo_ratio_4.0_training,velo_ratio_4.0_validation,velo_ratio_6.0_training,velo_ratio_6.0_validation
0,,,9.999999747378752e-05,0.0,,147.4849853515625,,227.71633911132807,,0,0.0,0.0099064884707331,,0.0099480058997869,,0.0098996767774224,,1.5877223014831543,,1.591885328292847,,1.6219911575317385,,621.8842163085938,,621.8792724609375,,621.9519653320312,
0,,,9.999999747378752e-05,0.0,,114.48455047607422,,179.07852172851562,,1,0.0,0.0197690315544605,,0.0196410771459341,,0.0194339305162429,,1.4576451778411863,,1.469599723815918,,1.475644826889038,,618.2373046875,,618.3353271484375,,618.4324951171875,
0,,,9.999999747378752e-05,0.0,,105.3716278076172,,187.98382568359372,,2,0.0,0.0313339009881019,,0.0309915523976087,,0.0304863639175891,,1.39834725856781,,1.3932867050170898,,1.4001333713531494,,613.8463134765625,,613.927734375,,614.1604614257812,
0,,,9.999999747378752e-05,0.0,,116.3798828125,,193.6806640625,,3,0.0,0.042425449937582,,0.0416128486394882,,0.0404370166361331,,1.387067794799805,,1.373695731163025,,1.369107961654663,,609.80029296875,,609.9454956054688,,610.319580078125,
0,,,9.999999747378752e-05,0.0,,155.17062377929688,,227.39675903320312,,4,0.0,0.0527737028896808,,0.0511537194252014,,0.0492159016430377,,1.363309025764465,,1.3324328660964966,,1.338294267654419,,605.7947998046875,,605.9518432617188,,606.7476806640625,
0,,,9.999999747378752e-05,0.0,,119.40277862548828,,198.28289794921875,,5,0.0,0.0626319944858551,,0.0599587671458721,,0.0572197213768959,,1.3127785921096802,,1.2896785736083984,,1.2821707725524902,,601.3729248046875,,601.9705810546875,,602.8855590820312,
0,,,9.999999747378752e-05,0.0,,103.36634826660156,,186.12046813964844,,6,0.0,0.0726281031966209,,0.0690632686018943,,0.0649722442030906,,1.2869527339935305,,1.2566874027252195,,1.2382502555847168,,597.1013793945312,,597.8236694335938,,599.0398559570312,
0,,,9.999999747378752e-05,0.0,,135.00350952148438,,205.5564422607422,,7,0.0,0.0824960991740226,,0.0781731605529785,,0.07273580878973,,1.2771204710006714,,1.233001708984375,,1.2194311618804932,,593.1195068359375,,593.7015991210938,,595.5321044921875,
0,,,9.999999747378752e-05,0.0,,135.70956420898438,,214.9766845703125,,8,0.0,0.0925819426774978,,0.0868090540170669,,0.079989343881607,,1.2608349323272705,,1.2166965007781982,,1.2017700672149658,,588.8245849609375,,589.8349609375,,592.1632080078125,
0,,,9.999999747378752e-05,0.0,,103.29737091064452,,178.62652587890625,,9,0.0,0.1017896682024002,,0.0950745940208435,,0.08664371073246,,1.1989802122116089,,1.1540719270706177,,1.127650499343872,,583.2723388671875,,584.4876708984375,,587.1725463867188,
0,,,9.999999747378752e-05,0.0,,133.87777709960938,,199.4620361328125,,10,0.0,0.1115344166755676,,0.1040424481034278,,0.0945658087730407,,1.238108515739441,,1.1796410083770752,,1.1694083213806152,,580.7692260742188,,581.6786499023438,,585.2207641601562,
0,,,9.999999747378752e-05,0.0,,113.61367797851562,,197.29949951171875,,11,0.0,0.1202912107110023,,0.11161769926548,,0.1008049398660659,,1.1608991622924805,,1.0976958274841309,,1.0843439102172852,,574.26416015625,,575.192138671875,,579.3822631835938,
0,,,9.999999747378752e-05,0.0,,107.67727661132812,,176.9173126220703,,12,0.0,0.129543125629425,,0.1199131533503532,,0.1079859063029289,,1.1763755083084106,,1.109962821006775,,1.0903501510620115,,571.1524047851562,,572.150390625,,576.4619140625,
0,,,9.999999747378752e-05,0.0,,108.5621337890625,,185.25799560546875,,13,0.0,0.1382240355014801,,0.1281427443027496,,0.115435741841793,,1.1062216758728027,,1.0384832620620728,,1.0182135105133057,,564.0856323242188,,564.8255004882812,,569.599853515625,
0,,,9.999999747378752e-05,0.0,,114.40313720703124,,183.35501098632807,,14,0.0,0.1470486372709274,,0.1369373649358749,,0.1237961053848266,,1.1164168119430542,,1.0483418703079224,,1.0205988883972168,,560.87744140625,,561.394775390625,,565.822509765625,
0,,,9.999999747378752e-05,0.0,,119.9028549194336,,197.82858276367188,,15,0.0,0.1555132418870926,,0.1453354656696319,,0.1316022872924804,,1.1210252046585083,,1.0433406829833984,,1.0291597843170166,,557.5623779296875,,557.2913208007812,,562.698486328125,
0,,,9.999999747378752e-05,0.0,,102.8272705078125,,187.5863342285156,,16,0.0,0.1638252139091491,,0.1537617444992065,,0.1398120373487472,,1.0977325439453125,,1.0086979866027832,,0.9905320405960084,,552.6074829101562,,551.1057739257812,,556.4181518554688,
0,,,9.999999747378752e-05,0.0,,104.42520141601562,,185.3188018798828,,17,0.0,0.1721814125776291,,0.1628582328557968,,0.1481726020574569,,1.0670703649520874,,0.9785504937171936,,0.960181474685669,,546.9241333007812,,544.5557861328125,,550.22265625,
0,,,9.999999747378752e-05,0.0,,133.21656799316406,,212.20510864257807,,18,0.0,0.1796352416276931,,0.1706818491220474,,0.1556235551834106,,1.0556762218475342,,0.9740346670150756,,0.9602930545806884,,542.8148803710938,,540.4547729492188,,546.5971069335938,
0,,,9.999999747378752e-05,0.0,,100.55314636230467,,196.9527740478516,,19,0.0,0.1876347213983535,,0.1794198006391525,,0.1655091047286987,,1.0202140808105469,,0.9299743175506592,,0.9085590839385986,,536.4240112304688,,532.25732421875,,537.2351684570312,
0,,,9.999999747378752e-05,0.0,,121.41974639892578,,199.88931274414065,,20,0.0,0.1953333169221878,,0.1886145025491714,,0.1747133284807205,,1.0467963218688965,,0.9478815793991088,,0.9270856380462646,,535.181396484375,,529.4668579101562,,534.3243408203125,
0,,,9.999999747378752e-05,0.0,,132.6870574951172,,239.7855224609375,,21,0.0,0.2011810839176178,,0.1988106966018676,,0.1833197176456451,,1.0269708633422852,,0.9236751198768616,,0.9026904702186584,,530.8887939453125,,522.0133666992188,,527.58349609375,
0,,289.1717834472656,9.999999747378752e-05,,0.0,,107.22026824951172,,187.8282928466797,21,0.0,,0.2090421468019485,,0.2064167112112045,,0.1918722242116928,,0.9217081069946288,,0.8215334415435791,,0.7982386946678162,,516.7205810546875,,505.6710815429688,,510.5828247070313
0,317.73248291015625,,,,,,,,,21,,,,,,,,,,,,,,,,,,,
1,,,9.999999747378752e-05,0.0,,155.81280517578125,,218.99058532714844,,22,1.0,0.2099257558584213,,0.2078685015439987,,0.1932566165924072,,1.0518414974212646,,0.938353955745697,,0.9217538833618164,,529.1935424804688,,519.1449584960938,,524.5648193359375,
1,,,9.999999747378752e-05,0.0,,132.48291015625,,214.33526611328125,,23,1.0,0.2173705101013183,,0.2163053601980209,,0.202114924788475,,1.0131494998931885,,0.8994529247283936,,0.8807704448699951,,522.3284912109375,,510.5406188964844,,515.5283203125,
1,,,9.999999747378752e-05,0.0,,125.9573745727539,,183.3069305419922,,24,1.0,0.2246888726949691,,0.2261408418416977,,0.211517259478569,,0.9756932258605956,,0.8729908466339111,,0.8523865342140198,,515.1599731445312,,502.1894836425781,,507.0841674804688,
1,,,9.999999747378752e-05,0.0,,186.87852478027344,,259.45184326171875,,25,1.0,0.2324425429105758,,0.2362822145223617,,0.22162926197052,,1.0217750072479248,,0.9107539653778076,,0.896399199962616,,516.4306030273438,,502.0127258300781,,507.4910278320313,
1,,,9.999999747378752e-05,0.0,,115.51935577392578,,201.5306396484375,,26,1.0,0.2394523471593856,,0.2449352592229843,,0.2310613691806793,,0.9609323740005492,,0.8393803834915161,,0.8350744843482971,,506.6156921386719,,487.6126403808594,,494.3082885742188,
1,,,9.999999747378752e-05,0.0,,138.280517578125,,232.24468994140625,,27,1.0,0.2452085465192794,,0.2540270090103149,,0.2404357194900512,,0.953032612800598,,0.8430237174034119,,0.8374079465866089,,502.9734497070313,,483.4156494140625,,489.6842346191406,
1,,,9.999999747378752e-05,0.0,,103.34891510009766,,195.12747192382807,,28,1.0,0.2518752813339233,,0.263526976108551,,0.250275582075119,,0.9465178847312928,,0.8197816610336304,,0.8113924264907837,,499.0276489257813,,474.6036376953125,,480.288330078125,
1,,,9.999999747378752e-05,0.0,,104.23580932617188,,204.02932739257807,,29,1.0,0.2585011422634125,,0.2734958231449127,,0.260782778263092,,0.9137003421783448,,0.7958146929740906,,0.7897322177886963,,491.5458068847656,,464.9768676757813,,470.79595947265625,
1,,,9.999999747378752e-05,0.0,,128.6264190673828,,234.66683959960935,,30,1.0,0.2645363807678222,,0.2830179631710052,,0.2707780301570892,,0.9267341494560242,,0.7901958227157593,,0.7875853180885315,,490.4230651855469,,458.7470397949219,,464.9164123535156,
1,,,9.999999747378752e-05,0.0,,100.17110443115234,,205.2520294189453,,31,1.0,0.2706053853034973,,0.2934420704841614,,0.2816073000431061,,0.9157637357711792,,0.7875161170959473,,0.7847740650177002,,485.9833679199219,,452.5757446289063,,458.4571228027344,
1,,,9.999999747378752e-05,0.0,,114.58880615234376,,209.4791412353516,,32,1.0,0.278013676404953,,0.3030852377414703,,0.2914789617061615,,0.908753514289856,,0.7808723449707031,,0.7723998427391052,,481.3948669433594,,445.9967041015625,,450.5566711425781,
1,,,9.999999747378752e-05,0.0,,132.96054077148438,,239.0699615478516,,33,1.0,0.2841400802135467,,0.3128433525562286,,0.3012707829475403,,0.9126635193824768,,0.7900258302688599,,0.775208055973053,,479.02740478515625,,442.6852722167969,,445.7874755859375,
1,,,9.999999747378752e-05,0.0,,127.97122955322266,,221.9605865478516,,34,1.0,0.2916370630264282,,0.3215671479701996,,0.3117855787277221,,0.9121145606040956,,0.77874755859375,,0.7751718759536743,,475.3544921875,,435.5867004394531,,440.0702819824219,
1,,,9.999999747378752e-05,0.0,,120.0162124633789,,230.27749633789065,,35,1.0,0.2956846356391907,,0.3320945203304291,,0.3213333785533905,,0.8946213722229004,,0.7626821398735046,,0.7582578063011169,,470.6670837402344,,426.2450256347656,,431.069580078125,
1,,,9.999999747378752e-05,0.0,,108.5656280517578,,221.83987426757807,,36,1.0,0.302059143781662,,0.3405553102493286,,0.3314647674560547,,0.8789600729942322,,0.7588863372802734,,0.7456602454185486,,464.9823303222656,,420.7599182128906,,422.4976501464844,
1,,,9.999999747378752e-05,0.0,,140.96597290039062,,261.0916748046875,,37,1.0,0.3097552955150604,,0.3520238101482391,,0.3415477871894836,,0.8927531838417053,,0.7616996765136719,,0.7540817260742188,,463.555419921875,,415.281005859375,,419.0487060546875,
1,,,9.999999747378752e-05,0.0,,114.9373779296875,,224.4562530517578,,38,1.0,0.3138402104377746,,0.3601196706295013,,0.3511779308319092,,0.8615587949752808,,0.7305314540863037,,0.723330557346344,,456.1341857910156,,402.82269287109375,,405.8205261230469,
1,,,9.999999747378752e-05,0.0,,117.98374938964844,,235.5264892578125,,39,1.0,0.3210347592830658,,0.3697962760925293,,0.3610491454601288,,0.8479846119880676,,0.7177082896232605,,0.7168917059898376,,450.0399169921875,,393.92486572265625,,398.54876708984375,
1,,,9.999999747378752e-05,0.0,,119.37428283691406,,236.63558959960935,,40,1.0,0.3273537755012512,,0.3786186873912811,,0.3704519867897033,,0.8221308588981628,,0.6965681314468384,,0.6923910975456238,,441.7659301757813,,382.7701416015625,,386.1095886230469,
1,,,9.999999747378752e-05,0.0,,114.1612319946289,,249.71145629882807,,41,1.0,0.3313380181789398,,0.3884600102901459,,0.3804967999458313,,0.8444323539733887,,0.7064811587333679,,0.7013375163078308,,444.2064208984375,,380.3077697753906,,383.1687622070313,
1,,,9.999999747378752e-05,0.0,,108.82733917236328,,240.17337036132807,,42,1.0,0.3370091021060943,,0.3969754874706268,,0.390263944864273,,0.8333361744880676,,0.6969976425170898,,0.6982399225234985,,439.14990234375,,372.6634216308594,,376.777099609375,
1,,,9.999999747378752e-05,0.0,,200.8336181640625,,309.3934326171875,,43,1.0,0.3461043834686279,,0.4045480191707611,,0.400601714849472,,0.8802586793899536,,0.7352146506309509,,0.7309713959693909,,443.8669738769531,,380.154541015625,,381.0147399902344,
1,,365.470947265625,9.999999747378752e-05,,0.0,,118.43572235107422,,253.60305786132807,43,1.0,,0.3478060960769653,,0.414199024438858,,0.4080232083797455,,0.745876133441925,,0.630193293094635,,0.6078119874000549,,413.4621887207031,,339.47735595703125,,334.3388671875
1,356.4114074707031,,,,,,,,,43,,,,,,,,,,,,,,,,,,,
2,,,9.999999747378752e-05,0.0,,132.75689697265625,,260.439697265625,,44,2.0,0.3526405394077301,,0.4155428111553192,,0.4091577529907226,,0.8270873427391052,,0.6972007155418396,,0.6913927793502808,,429.9964294433594,,362.5155029296875,,364.1274108886719,
2,,,9.999999747378752e-05,0.0,,105.14907836914062,,247.4319305419922,,45,2.0,0.3518867492675781,,0.4246150553226471,,0.4181140959262848,,0.8084820508956909,,0.6681164503097534,,0.6627586483955383,,426.3218994140625,,347.62091064453125,,349.36492919921875,
2,,,9.999999747378752e-05,0.0,,163.39910888671875,,315.385498046875,,46,2.0,0.3598677814006805,,0.4345814883708954,,0.4279366433620453,,0.8386777639389038,,0.7091575860977173,,0.7003227472305298,,428.8670043945313,,356.147216796875,,356.8108215332031,
2,,,9.999999747378752e-05,0.0,,149.7039794921875,,285.7958374023437,,47,2.0,0.3618582189083099,,0.4418644905090332,,0.4375465810298919,,0.8095800876617432,,0.6790533661842346,,0.6778427958488464,,421.4931640625,,341.9886474609375,,343.91754150390625,
2,,,9.999999747378752e-05,0.0,,138.79452514648438,,285.0362548828125,,48,2.0,0.3733526468276977,,0.4515585899353027,,0.4455738067626953,,0.8093162178993225,,0.6712472438812256,,0.6616861820220947,,415.62213134765625,,333.89678955078125,,333.6498718261719,
2,,,9.999999747378752e-05,0.0,,153.49078369140625,,273.425537109375,,49,2.0,0.3764037787914276,,0.4589386582374573,,0.4545702040195465,,0.8065742254257202,,0.6706247329711914,,0.6679989695549011,,413.4431762695313,,329.6603088378906,,331.0596923828125,
2,,,9.999999747378752e-05,0.0,,152.91397094726562,,304.0575561523437,,50,2.0,0.3784180283546448,,0.4698773026466369,,0.4633686542510986,,0.7884337306022644,,0.6565160155296326,,0.6504499912261963,,408.0553894042969,,318.36785888671875,,319.5579528808594,
2,,,9.999999747378752e-05,0.0,,145.79421997070312,,307.51422119140625,,51,2.0,0.3882226347923279,,0.4768895208835602,,0.4715848863124847,,0.7977384328842163,,0.666743278503418,,0.6647514700889587,,405.356201171875,,318.5325012207031,,320.6193542480469,
2,,,9.999999747378752e-05,0.0,,166.52732849121094,,306.66705322265625,,52,2.0,0.3896389603614807,,0.4853094220161438,,0.4795816838741302,,0.7837309837341309,,0.6513758897781372,,0.644404947757721,,401.13720703125,,307.9839782714844,,308.27490234375,
2,,,9.999999747378752e-05,0.0,,166.16571044921875,,308.40606689453125,,53,2.0,0.3963534235954284,,0.4943545460700989,,0.4894421696662903,,0.7833049893379211,,0.6512483358383179,,0.6390389204025269,,397.6029968261719,,303.0776062011719,,300.7090759277344,
2,,,9.999999747378752e-05,0.0,,146.75045776367188,,306.3489990234375,,54,2.0,0.4039048254489898,,0.5025968551635742,,0.4966985881328583,,0.7579008340835571,,0.6357952952384949,,0.6311331987380981,,386.9381713867188,,292.2386474609375,,293.4386291503906,
2,,,9.999999747378752e-05,0.0,,123.31462097167967,,310.4510192871094,,55,2.0,0.4074943959712982,,0.5107461214065552,,0.504949688911438,,0.7574766874313354,,0.6308335065841675,,0.6257040500640869,,384.9589538574219,,285.73272705078125,,286.6213684082031,
2,,,9.999999747378752e-05,0.0,,136.07850646972656,,305.33026123046875,,56,2.0,0.4114764332771301,,0.5163542032241821,,0.5126926898956299,,0.7709733247756958,,0.6387587189674377,,0.6330956220626831,,386.6294860839844,,286.1607666015625,,285.6712646484375,
2,,,9.999999747378752e-05,0.0,,142.27023315429688,,309.7030029296875,,57,2.0,0.4172671437263489,,0.5256474614143372,,0.519927442073822,,0.7571818828582764,,0.6282398700714111,,0.6230970025062561,,379.8292541503906,,276.6571350097656,,277.4141845703125,
2,,,9.999999747378752e-05,0.0,,140.7138671875,,334.9562072753906,,58,2.0,0.4190652966499328,,0.5334305763244629,,0.527890145778656,,0.7592243552207947,,0.6276074647903442,,0.6210841536521912,,379.4840393066406,,272.2688293457031,,272.26666259765625,
2,,,9.999999747378752e-05,0.0,,120.80006408691406,,318.26971435546875,,59,2.0,0.4267451763153076,,0.5417448282241821,,0.5354828238487244,,0.7430380582809448,,0.6164873242378235,,0.6087007522583008,,370.8224792480469,,262.8416748046875,,262.53253173828125,
2,,,9.999999747378752e-05,0.0,,127.1051025390625,,318.708740234375,,60,2.0,0.4316247999668121,,0.5472611784934998,,0.5429684519767761,,0.732649564743042,,0.6076730489730835,,0.6024978160858154,,365.1429748535156,,255.8128662109375,,255.61749267578125,
2,,,9.999999747378752e-05,0.0,,120.28631591796876,,312.8836669921875,,61,2.0,0.4376832544803619,,0.552996814250946,,0.5492363572120667,,0.7106200456619263,,0.5907281637191772,,0.5861045122146606,,354.9767150878906,,244.5697479248047,,244.2667694091797,
2,,,9.999999747378752e-05,0.0,,133.90362548828125,,324.50537109375,,62,2.0,0.4387362897396087,,0.5627529621124268,,0.5564138293266296,,0.7308930158615112,,0.5997167825698853,,0.5931740999221802,,360.895751953125,,243.87054443359372,,243.97569274902344,
2,,,9.999999747378752e-05,0.0,,135.57723999023438,,337.7293701171875,,63,2.0,0.4477048814296722,,0.56731778383255,,0.5618621110916138,,0.7246108055114746,,0.6016513109207153,,0.5949004888534546,,354.2467346191406,,242.4452972412109,,241.9692230224609,
2,,,9.999999747378752e-05,0.0,,128.6728057861328,,333.6983947753906,,64,2.0,0.450156420469284,,0.575009286403656,,0.5689733624458313,,0.7058599591255188,,0.5838834047317505,,0.578880786895752,,346.8005676269531,,229.5826416015625,,230.16375732421875,
2,,,9.999999747378752e-05,0.0,,142.91331481933594,,365.0673828125,,65,2.0,0.4609530568122864,,0.5817676186561584,,0.5741513967514038,,0.6833100914955139,,0.5619535446166992,,0.5555592775344849,,333.2127380371094,,214.54653930664065,,215.07229614257807,
2,,473.462646484375,9.999999747378752e-05,,0.0,,136.7299346923828,,342.4500732421875,65,2.0,,0.4592620134353637,,0.5865958333015442,,0.5796346068382263,,0.63134765625,,0.5344269275665283,,0.5034297108650208,,314.17608642578125,,196.6529235839844,,181.86492919921875
2,447.4951477050781,,,,,,,,,65,,,,,,,,,,,,,,,,,,,
3,,,9.999999747378752e-05,0.0,,144.81906127929688,,353.236328125,,66,3.0,0.4619588851928711,,0.5871654748916626,,0.5806557536125183,,0.7019729614257812,,0.5801522731781006,,0.5791133642196655,,339.2645568847656,,221.3880615234375,,224.2017059326172,
3,,,9.999999747378752e-05,0.0,,163.8916015625,,378.453369140625,,67,3.0,0.4619425237178802,,0.5941171050071716,,0.5874881148338318,,0.7065291404724121,,0.5854487419128418,,0.5764769315719604,,340.8382263183594,,220.5800018310547,,219.30625915527344,
3,,,9.999999747378752e-05,0.0,,134.61959838867188,,352.3344116210937,,68,3.0,0.4719775319099426,,0.5982624888420105,,0.5924383401870728,,0.6897105574607849,,0.5691670775413513,,0.5606991648674011,,329.672119140625,,209.92550659179688,,208.3385009765625,
3,,,9.999999747378752e-05,0.0,,150.28114318847656,,351.6898803710937,,69,3.0,0.4688784182071686,,0.6030847430229187,,0.5981261134147644,,0.7058328986167908,,0.5790148973464966,,0.5718476176261902,,336.9827880859375,,212.70172119140625,,211.4250946044922,
3,,,9.999999747378752e-05,0.0,,142.73583984375,,356.025390625,,70,3.0,0.4754921495914459,,0.6097497344017029,,0.6033886075019836,,0.6923866868019104,,0.5761877298355103,,0.5605292320251465,,328.7898864746094,,207.86476135253903,,202.6459197998047,
3,,,9.999999747378752e-05,0.0,,132.79522705078125,,360.97705078125,,71,3.0,0.4778312146663666,,0.6135361790657043,,0.6091521978378296,,0.6894651651382446,,0.5654997825622559,,0.5558713674545288,,326.5081787109375,,200.238037109375,,197.16342163085935,
3,,,9.999999747378752e-05,0.0,,145.49221801757812,,372.9845581054688,,72,3.0,0.483599990606308,,0.6197195053100586,,0.6134738326072693,,0.668735146522522,,0.5564742684364319,,0.5465520620346069,,315.7173767089844,,192.1956787109375,,189.76617431640625,
3,,,9.999999747378752e-05,0.0,,171.48635864257812,,402.4230346679688,,73,3.0,0.4914540946483612,,0.623049795627594,,0.6184868216514587,,0.6907153725624084,,0.5724891424179077,,0.5582810640335083,,319.86798095703125,,199.28482055664065,,193.8105926513672,
3,,,9.999999747378752e-05,0.0,,153.48745727539062,,392.37060546875,,74,3.0,0.4904992580413818,,0.6308955550193787,,0.623030960559845,,0.685802698135376,,0.5647397041320801,,0.5522738695144653,,318.5442199707031,,191.22906494140625,,188.20558166503903,
3,,,9.999999747378752e-05,0.0,,158.15797424316406,,380.1357421875,,75,3.0,0.4994513988494873,,0.6342048645019531,,0.6276407241821289,,0.677465558052063,,0.5574597120285034,,0.545544445514679,,310.7340087890625,,185.59445190429688,,182.1190643310547,
3,,,9.999999747378752e-05,0.0,,147.2369384765625,,383.8995056152344,,76,3.0,0.5066431164741516,,0.6374908685684204,,0.631973922252655,,0.691097617149353,,0.5713223218917847,,0.5578420758247375,,312.19384765625,,191.59640502929688,,186.8988800048828,
3,,,9.999999747378752e-05,0.0,,134.7896728515625,,387.9944763183594,,77,3.0,0.5075889825820923,,0.6436623930931091,,0.6362473964691162,,0.655898928642273,,0.541646420955658,,0.5321825742721558,,297.9480285644531,,172.04408264160156,,170.16070556640625,
3,,,9.999999747378752e-05,0.0,,138.3406524658203,,394.0278625488281,,78,3.0,0.5122435688972473,,0.6456764340400696,,0.6392729878425598,,0.6582275032997131,,0.5374259948730469,,0.533825159072876,,296.45379638671875,,168.62998962402344,,169.64215087890625,
3,,,9.999999747378752e-05,0.0,,143.48281860351562,,374.5162353515625,,79,3.0,0.5134872794151306,,0.6494036912918091,,0.6424648761749268,,0.6621685028076172,,0.5453448295593262,,0.5304975509643555,,297.4027404785156,,171.39707946777344,,166.13636779785156,
3,,,9.999999747378752e-05,0.0,,161.39767456054688,,401.327392578125,,80,3.0,0.519692599773407,,0.6527557969093323,,0.646369218826294,,0.6544543504714966,,0.5383381843566895,,0.5228784084320068,,291.0144958496094,,165.7556915283203,,159.725341796875,
3,,,9.999999747378752e-05,0.0,,148.587646484375,,405.0295104980469,,81,3.0,0.5223894119262695,,0.6568466424942017,,0.6515383124351501,,0.6582511067390442,,0.5433073043823242,,0.5274747610092163,,291.1794128417969,,166.67373657226562,,159.97120666503906,
3,,,9.999999747378752e-05,0.0,,152.97430419921875,,390.7070617675781,,82,3.0,0.5258213877677917,,0.660749614238739,,0.653691291809082,,0.6397582292556763,,0.5266307592391968,,0.5136247873306274,,281.5998229980469,,155.08384704589844,,150.62603759765625,
3,,,9.999999747378752e-05,0.0,,169.88336181640625,,403.1305541992188,,83,3.0,0.5320664644241333,,0.6630100607872009,,0.656588613986969,,0.6495691537857056,,0.5394259691238403,,0.5255114436149597,,282.5401916503906,,161.51792907714844,,156.39308166503906,
3,,,9.999999747378752e-05,0.0,,168.42807006835938,,405.492919921875,,84,3.0,0.5336735248565674,,0.6647013425827026,,0.6593224406242371,,0.6362283229827881,,0.5252491235733032,,0.5100704431533813,,275.955810546875,,152.39968872070312,,145.7789306640625,
3,,,9.999999747378752e-05,0.0,,161.36349487304688,,426.357177734375,,85,3.0,0.5348329544067383,,0.6701084971427917,,0.661855161190033,,0.660521388053894,,0.537375271320343,,0.5232723951339722,,285.7069091796875,,157.00018310546875,,152.56234741210938,
3,,,9.999999747378752e-05,0.0,,165.10342407226562,,416.88385009765625,,86,3.0,0.5404155850410461,,0.671777069568634,,0.664974570274353,,0.6420093178749084,,0.5303831696510315,,0.5204372406005859,,274.97711181640625,,152.13046264648438,,149.39614868164062,
3,,,9.999999747378752e-05,0.0,,148.33612060546875,,396.0855712890625,,87,3.0,0.5435311794281006,,0.6704918742179871,,0.6660638451576233,,0.591281533241272,,0.4915831387042999,,0.4767135977745056,,249.8793792724609,,129.0623016357422,,121.61697387695312,
3,,548.8289184570312,9.999999747378752e-05,,0.0,,148.18882751464844,,404.9988098144531,87,3.0,,0.552933931350708,,0.6742172837257385,,0.6678726077079773,,0.5528234243392944,,0.4712657034397125,,0.4370586574077606,,224.92263793945312,,114.34076690673828,,94.45000457763672
3,537.4442749023438,,,,,,,,,87,,,,,,,,,,,,,,,,,,,
