epoch,loss_total,loss_end,loss_weak,loss_count,loss_reg
0,12.159466743469238,11.752551078796387,0.017723117023706436,0.0,0.40514376759529114
1,11.213704109191895,10.807209968566895,0.016037287190556526,0.0,0.4048905074596405
2,11.33027458190918,10.923970222473145,0.01697373390197754,0.0,0.4046069383621216
3,10.0459566116333,9.63956356048584,0.020883195102214813,0.0,0.4043042063713074
4,9.842222213745117,9.436273574829102,0.019077179953455925,0.0,0.4040409326553345
5,8.864114761352539,8.458502769470215,0.017742980271577835,0.0,0.4038383364677429
6,8.590570449829102,8.185154914855957,0.017156409099698067,0.0,0.4036999046802521
7,8.118387222290039,7.713158130645752,0.016022488474845886,0.0,0.40362653136253357
8,7.909608840942383,7.504128456115723,0.01868334412574768,0.0,0.4036121964454651
9,7.3647308349609375,6.959141731262207,0.019448641687631607,0.0,0.403644323348999
10,7.018221378326416,6.612658500671387,0.01849432848393917,0.0,0.40371331572532654
11,6.7414093017578125,6.335834980010986,0.017636850476264954,0.0,0.40381062030792236
12,6.466590881347656,6.060748100280762,0.019153913483023643,0.0,0.40392717719078064
13,5.897648811340332,5.491727828979492,0.01857585273683071,0.0,0.40406328439712524
14,5.862344264984131,5.456350803375244,0.01779930852353573,0.0,0.4042135775089264
15,5.456403732299805,5.0502400398254395,0.0178680382668972,0.0,0.40437692403793335
16,4.8119330406188965,4.405655384063721,0.01729126274585724,0.0,0.4045487344264984
17,4.839329719543457,4.433055877685547,0.015472996048629284,0.0,0.40472671389579773
18,4.517073154449463,4.110669136047363,0.014913170598447323,0.0,0.40491244196891785
19,4.155110836029053,3.7485477924346924,0.014581930823624134,0.0,0.40510493516921997
20,3.8139939308166504,3.4070982933044434,0.015926359221339226,0.0,0.40530309081077576
21,3.540578603744507,3.133570671081543,0.01504072081297636,0.0,0.4055038392543793
22,3.425774574279785,3.0184483528137207,0.016194922849535942,0.0,0.40570664405822754
23,3.2641689777374268,2.856666326522827,0.015903163701295853,0.0,0.405912309885025
24,3.025580406188965,2.617788791656494,0.016709817573428154,0.0,0.4061204195022583
25,2.7801525592803955,2.372321128845215,0.01503478642553091,0.0,0.4063279628753662
26,2.5459940433502197,2.138005256652832,0.0145409582182765,0.0,0.40653476119041443
27,2.4380691051483154,2.029695749282837,0.016323838382959366,0.0,0.40674087405204773
28,2.30780029296875,1.8992098569869995,0.016512582078576088,0.0,0.40693920850753784
29,2.1599583625793457,1.7511091232299805,0.017193032428622246,0.0,0.40712982416152954
30,2.0845258235931396,1.6753288507461548,0.01894284598529339,0.0,0.4073026776313782
31,1.9773051738739014,1.567948341369629,0.019095567986369133,0.0,0.4074472486972809
32,2.0286762714385986,1.6192153692245483,0.01910383068025112,0.0,0.40755054354667664
33,1.8561055660247803,1.4464629888534546,0.0205422043800354,0.0,0.4075884222984314
34,1.8246190547943115,1.4150152206420898,0.020491456612944603,0.0,0.4075548052787781
35,1.7911957502365112,1.3816558122634888,0.020938381552696228,0.0,0.40744611620903015
36,1.698302149772644,1.2890681028366089,0.01956534944474697,0.0,0.4072774350643158
37,1.6743690967559814,1.2653728723526,0.019624007865786552,0.0,0.4070338308811188
38,1.5406829118728638,1.1319642066955566,0.01991978846490383,0.0,0.40672674775123596
39,1.5994166135787964,1.190672755241394,0.0237974151968956,0.0,0.4063640534877777
40,1.6043462753295898,1.1965464353561401,0.018021393567323685,0.0,0.4059978127479553
41,1.637089490890503,1.2296475172042847,0.018575837835669518,0.0,0.4055843651294708
42,1.5075347423553467,1.1004871129989624,0.01892036758363247,0.0,0.4051554799079895
43,1.5880391597747803,1.18135404586792,0.019810020923614502,0.0,0.4047040343284607
44,1.4777445793151855,1.0715588331222534,0.01947297528386116,0.0,0.40423840284347534
45,1.4823997020721436,1.0767568349838257,0.018829084932804108,0.0,0.4037599265575409
46,1.5153523683547974,1.110201120376587,0.018663516268134117,0.0,0.40328487753868103
47,1.509103775024414,1.1043047904968262,0.019853156059980392,0.0,0.4028136432170868
48,1.4657466411590576,1.0613787174224854,0.020218996331095695,0.0,0.4023459553718567
49,1.4358223676681519,1.0319721698760986,0.019701609387993813,0.0,0.40188005566596985
50,1.454795002937317,1.0511013269424438,0.02288621850311756,0.0,0.40140512585639954
51,1.5074962377548218,1.1042094230651855,0.023595768958330154,0.0,0.40092721581459045
52,1.4566738605499268,1.05386483669281,0.023722322657704353,0.0,0.40043672919273376
53,1.4273507595062256,1.0250598192214966,0.023820314556360245,0.0,0.3999089002609253
54,1.4581001996994019,1.0564112663269043,0.023104174062609673,0.0,0.3993785083293915
55,1.443700909614563,1.0424542427062988,0.02413918636739254,0.0,0.3988327980041504
56,1.4522583484649658,1.0516453981399536,0.023228105157613754,0.0,0.39829021692276
57,1.4117227792739868,1.0114667415618896,0.025427628308534622,0.0,0.3977132737636566
58,1.489432454109192,1.0896369218826294,0.0263211727142334,0.0,0.39716342091560364
59,1.4871571063995361,1.0879371166229248,0.026054615154862404,0.0,0.39661452174186707
60,1.4547516107559204,1.0557783842086792,0.029098395258188248,0.0,0.39606329798698425
61,1.4649171829223633,1.0664899349212646,0.029269909486174583,0.0,0.3955002725124359
62,1.4334065914154053,1.0356193780899048,0.028569713234901428,0.0,0.39493024349212646
63,1.4763388633728027,1.0789943933486938,0.029861215502023697,0.0,0.39435845613479614
64,1.4242653846740723,1.0275567770004272,0.02926100604236126,0.0,0.39378246665000916
65,1.4922711849212646,1.0960944890975952,0.02967757359147072,0.0,0.3932090401649475
66,1.411877155303955,1.016156554222107,0.031023342162370682,0.0,0.3926183581352234
67,1.4286353588104248,1.0335482358932495,0.030558913946151733,0.0,0.3920312523841858
68,1.4764562845230103,1.0820289850234985,0.0298319011926651,0.0,0.3914441168308258
69,1.4027549028396606,1.0088697671890259,0.030517322942614555,0.0,0.3908333480358124
70,1.425786018371582,1.0326311588287354,0.029428530484437943,0.0,0.3902119994163513
71,1.3643546104431152,0.9718029499053955,0.02983688749372959,0.0,0.38956791162490845
72,1.4588286876678467,1.0668691396713257,0.03040396235883236,0.0,0.3889191150665283
73,1.4182429313659668,1.0267369747161865,0.032151419669389725,0.0,0.38829079270362854
74,1.4676179885864258,1.0768072605133057,0.03142939880490303,0.0,0.3876677453517914
75,1.4249346256256104,1.034734845161438,0.03155552223324776,0.0,0.387044221162796
76,1.3971645832061768,1.0075819492340088,0.03145476058125496,0.0,0.38643714785575867
77,1.3864820003509521,0.9976055026054382,0.03050888143479824,0.0,0.38582557439804077
78,1.3924800157546997,1.004220962524414,0.030374322086572647,0.0,0.38522160053253174
79,1.3962070941925049,1.008588194847107,0.02985783852636814,0.0,0.3846331238746643
80,1.4156677722930908,1.0286755561828613,0.029498357325792313,0.0,0.384042352437973
81,1.405509352684021,1.019026279449463,0.03015318512916565,0.0,0.38346779346466064
82,1.4617329835891724,1.0757789611816406,0.03041304461658001,0.0,0.3829127252101898
83,1.469557523727417,1.0841469764709473,0.030546685680747032,0.0,0.3823559582233429
84,1.419513463973999,1.0346177816390991,0.030911818146705627,0.0,0.381804496049881
85,1.4067612886428833,1.0224851369857788,0.030188459903001785,0.0,0.3812572658061981
86,1.4285783767700195,1.0447636842727661,0.031177181750535965,0.0,0.3806970715522766
87,1.4008840322494507,1.017814040184021,0.029522746801376343,0.0,0.3801177442073822
88,1.3971847295761108,1.0146875381469727,0.029692530632019043,0.0,0.37952789664268494
89,1.3919873237609863,1.010011076927185,0.03059462085366249,0.0,0.37891674041748047
90,1.394512414932251,1.0133733749389648,0.028451723977923393,0.0,0.3782939314842224
91,1.417798399925232,1.0373409986495972,0.027750631794333458,0.0,0.3776823580265045
92,1.3924739360809326,1.0126450061798096,0.027388224378228188,0.0,0.3770901560783386
93,1.391663670539856,1.012442946434021,0.026953114196658134,0.0,0.3765254020690918
94,1.3682620525360107,0.9895321726799011,0.02754475735127926,0.0,0.37597548961639404
95,1.4020156860351562,1.0239081382751465,0.026465637609362602,0.0,0.37546104192733765
96,1.4270849227905273,1.0493921041488647,0.027469594031572342,0.0,0.37494584918022156
97,1.4310626983642578,1.0540096759796143,0.026458119973540306,0.0,0.3744071424007416
98,1.3892381191253662,1.0125529766082764,0.027971971780061722,0.0,0.37388789653778076
99,1.4331845045089722,1.0570114850997925,0.028010642156004906,0.0,0.3733719289302826
100,1.451331377029419,1.0756694078445435,0.02817445807158947,0.0,0.3728446066379547
101,1.4296984672546387,1.0544555187225342,0.029028797522187233,0.0,0.37234002351760864
102,1.4099740982055664,1.0353080034255981,0.028172601014375687,0.0,0.3718488812446594
103,1.4035212993621826,1.029317021369934,0.02862544357776642,0.0,0.3713417053222656
104,1.3986705541610718,1.0249242782592773,0.02899179235100746,0.0,0.37084710597991943
105,1.40950345993042,1.0362401008605957,0.029086148366332054,0.0,0.3703547716140747
106,1.348778486251831,0.976098895072937,0.02814643085002899,0.0,0.36986491084098816
107,1.3904423713684082,1.0181286334991455,0.029588595032691956,0.0,0.36935484409332275
108,1.3666117191314697,0.9948309063911438,0.029461119323968887,0.0,0.3688346743583679
109,1.5072697401046753,1.1359713077545166,0.029996639117598534,0.0,0.36829873919487
110,1.3770594596862793,1.005911111831665,0.03390970453619957,0.0,0.36775726079940796
111,1.4203882217407227,1.0499628782272339,0.032032888382673264,0.0,0.36722204089164734
112,1.3182202577590942,0.948327362537384,0.03197670727968216,0.0,0.36669525504112244
113,1.4195244312286377,1.0500521659851074,0.03299786522984505,0.0,0.3661724328994751
114,1.4078342914581299,1.0388537645339966,0.03320882469415665,0.0,0.36565959453582764
115,1.4218827486038208,1.0534031391143799,0.033259641379117966,0.0,0.36515364050865173
116,1.3981289863586426,1.030129075050354,0.03355755656957626,0.0,0.36464419960975647
117,1.3690298795700073,1.001617670059204,0.032961372286081314,0.0,0.3641160726547241
118,1.379015326499939,1.0120714902877808,0.033629972487688065,0.0,0.3635807931423187
119,1.3145893812179565,0.9481033086776733,0.03439159318804741,0.0,0.36304691433906555
120,1.379340410232544,1.0137512683868408,0.03068438172340393,0.0,0.36252063512802124
121,1.3985803127288818,1.0334887504577637,0.03111102618277073,0.0,0.3619804382324219
122,1.3948030471801758,1.0301978588104248,0.031628917902708054,0.0,0.36144229769706726
123,1.340943455696106,0.97698575258255,0.030472619459033012,0.0,0.36091041564941406
124,1.408235788345337,1.0447343587875366,0.03117412142455578,0.0,0.3603839576244354
125,1.4383492469787598,1.0751893520355225,0.0329725481569767,0.0,0.35986268520355225
126,1.414128303527832,1.0515363216400146,0.03240462765097618,0.0,0.35935157537460327
127,1.3941699266433716,1.032086968421936,0.03240887448191643,0.0,0.35884204506874084
128,1.3706684112548828,1.0089904069900513,0.03319963812828064,0.0,0.3583579659461975
129,1.3954607248306274,1.034190058708191,0.03401743993163109,0.0,0.3578689396381378
130,1.3777780532836914,1.016762137413025,0.03646135702729225,0.0,0.3573698401451111
131,1.3494106531143188,0.98880535364151,0.037529438734054565,0.0,0.35685235261917114
132,1.3712741136550903,1.011177659034729,0.037405990064144135,0.0,0.3563558757305145
133,1.395590901374817,1.036055326461792,0.036637790501117706,0.0,0.3558717966079712
134,1.4372143745422363,1.0779794454574585,0.03843572363257408,0.0,0.35539141297340393
135,1.393973469734192,1.0352122783660889,0.03848904371261597,0.0,0.35491225123405457
136,1.3752633333206177,1.0169334411621094,0.03873314708471298,0.0,0.35445651412010193
137,1.4116320610046387,1.053572177886963,0.04063817858695984,0.0,0.3539959788322449
138,1.3212459087371826,0.9636683464050293,0.04012273997068405,0.0,0.3535652756690979
139,1.4038017988204956,1.046574592590332,0.04086530581116676,0.0,0.3531406819820404
140,1.3917196989059448,1.035285234451294,0.03723389655351639,0.0,0.35271111130714417
141,1.3775874376296997,1.0217393636703491,0.035739924758672714,0.0,0.3522740304470062
142,1.4154362678527832,1.0599907636642456,0.03615874797105789,0.0,0.3518296182155609
143,1.3792890310287476,1.0242429971694946,0.03672196716070175,0.0,0.3513738214969635
144,1.386589765548706,1.0319318771362305,0.037146784365177155,0.0,0.35094326734542847
145,1.3729262351989746,1.0187430381774902,0.03651982545852661,0.0,0.3505312502384186
146,1.3138573169708252,0.9599432945251465,0.03794306144118309,0.0,0.3501196503639221
147,1.3716623783111572,1.0180855989456177,0.03862706944346428,0.0,0.34971410036087036
148,1.3866450786590576,1.0335372686386108,0.03806347772479057,0.0,0.34930142760276794
149,1.3646082878112793,1.0120919942855835,0.03649100288748741,0.0,0.34886717796325684
150,1.3633863925933838,1.0104670524597168,0.045025598257780075,0.0,0.348416805267334
151,1.3334084749221802,0.9809774160385132,0.04469780996441841,0.0,0.34796133637428284
152,1.3536320924758911,1.0014894008636475,0.04652593284845352,0.0,0.3474900424480438
153,1.291988492012024,0.9402251243591309,0.04747651144862175,0.0,0.34701573848724365
154,1.3953354358673096,1.043960690498352,0.04816849157214165,0.0,0.3465577960014343
155,1.3805500268936157,1.0296043157577515,0.048209771513938904,0.0,0.3461247384548187
156,1.3546850681304932,1.0043869018554688,0.0459173284471035,0.0,0.3457064628601074
157,1.321323037147522,0.9713684916496277,0.046598076820373535,0.0,0.3452947437763214
158,1.3504987955093384,1.0009393692016602,0.04696693271398544,0.0,0.344862699508667
159,1.3626306056976318,1.0136147737503052,0.04582617059350014,0.0,0.3444331884384155
160,1.3224455118179321,0.9742929935455322,0.04157428815960884,0.0,0.343995064496994
161,1.3630950450897217,1.0151646137237549,0.043713755905628204,0.0,0.3435589671134949
162,1.357133388519287,1.0097920894622803,0.04221250116825104,0.0,0.34312015771865845
163,1.350555181503296,1.0035215616226196,0.043471843004226685,0.0,0.34268641471862793
164,1.3461172580718994,0.9994683265686035,0.04384903237223625,0.0,0.3422640860080719
165,1.3990613222122192,1.0526611804962158,0.04555949568748474,0.0,0.34184420108795166
166,1.4008538722991943,1.054965615272522,0.04439768195152283,0.0,0.34144851565361023
167,1.400376319885254,1.0550906658172607,0.042251504957675934,0.0,0.34106045961380005
168,1.396791934967041,1.051777720451355,0.043629568070173264,0.0,0.3406512141227722
169,1.3746960163116455,1.0300966501235962,0.04362604767084122,0.0,0.3402368128299713
170,1.369771122932434,1.0261926651000977,0.037606608122587204,0.0,0.3398177921772003
171,1.3451112508773804,1.0018715858459473,0.038468219339847565,0.0,0.33939287066459656
172,1.3222206830978394,0.9793397188186646,0.039240624755620956,0.0,0.3389568626880646
173,1.342833399772644,1.000405192375183,0.039081674069166183,0.0,0.3385200500488281
174,1.38430655002594,1.0422759056091309,0.03959612175822258,0.0,0.33807095885276794
175,1.3754007816314697,1.033793330192566,0.03992592915892601,0.0,0.33761486411094666
176,1.3421685695648193,1.0011341571807861,0.03865493834018707,0.0,0.33716896176338196
177,1.3917152881622314,1.0510669946670532,0.039241984486579895,0.0,0.3367239832878113
178,1.2844719886779785,0.9442640542984009,0.03919203206896782,0.0,0.3362886905670166
179,1.2836376428604126,0.9438979625701904,0.038583870977163315,0.0,0.3358813226222992
180,1.4058748483657837,1.0663394927978516,0.04046241566538811,0.0,0.3354891240596771
181,1.3318830728530884,0.9925375580787659,0.04257271811366081,0.0,0.33508822321891785
182,1.344482660293579,1.0054585933685303,0.043391644954681396,0.0,0.33468490839004517
183,1.4056932926177979,1.0670645236968994,0.04366167262196541,0.0,0.33426257967948914
184,1.3279285430908203,0.9897648692131042,0.04316951334476471,0.0,0.33384671807289124
185,1.4034367799758911,1.0655975341796875,0.044129807502031326,0.0,0.33342626690864563
186,1.3741471767425537,1.0366069078445435,0.04527239874005318,0.0,0.33301302790641785
187,1.4023127555847168,1.0655282735824585,0.041659265756607056,0.0,0.3326185643672943
188,1.3454638719558716,1.008880853652954,0.04371464625000954,0.0,0.33221152424812317
189,1.3076672554016113,0.9715297818183899,0.043434884399175644,0.0,0.3317939341068268
190,1.3359215259552002,1.0002697706222534,0.042608894407749176,0.0,0.3313908576965332
191,1.3371126651763916,1.0017268657684326,0.044009823352098465,0.0,0.33098486065864563
192,1.3653564453125,1.0305652618408203,0.04203058034181595,0.0,0.33058813214302063
193,1.3199150562286377,0.9854275584220886,0.04313422739505768,0.0,0.33017414808273315
194,1.4086581468582153,1.074539303779602,0.04364544898271561,0.0,0.3297543227672577
195,1.3319357633590698,0.9982946515083313,0.043028056621551514,0.0,0.32933831214904785
196,1.34818434715271,1.0149339437484741,0.0434613935649395,0.0,0.32890424132347107
197,1.427738904953003,1.0949116945266724,0.04345795884728432,0.0,0.32848137617111206
