pid,uot,mass_pred,mass_true,mass_err,is_control
ctrl_0,0.011673127301037312,997.8304443359375,999.9999999999998,0.002169555664062273,True
ctrl_1,0.011896481737494469,995.656982421875,999.9999999999998,0.004343017578124774,True
gene_0,0.012875119224190712,1022.4664916992188,1029.7459900199408,0.007069217449034276,False
gene_1,0.04867871105670929,1316.5296630859375,1330.807233651759,0.01072850387703672,False
gene_2,0.007506881840527058,897.1259765625,918.1962321948608,0.022947442925129846,False
gene_3,0.04160460829734802,1270.5533447265625,1264.2557028053827,0.004981303946033473,False
gene_4,0.00867311842739582,1256.7099609375,1235.0888094616275,0.01750574639672841,False
gene_5,0.056171294301748276,1527.6439208984375,1540.4270552913872,0.008298435391042679,False
gene_6,0.013236768543720245,682.8043823242188,680.4047980217214,0.0035267010307307813,False
gene_7,0.027603285387158394,1243.9720458984375,1257.3610464890587,0.010648493229536133,False
