epoch,loss_total,loss_end,loss_weak,loss_count,loss_reg
0,18.847434997558594,18.702905654907227,0.019680438563227654,0.0,0.14256170392036438
1,17.667024612426758,17.52265167236328,0.020308613777160645,0.0,0.14234226942062378
2,16.085723876953125,15.941389083862305,0.021294204518198967,0.0,0.14220523834228516
3,15.36718463897705,15.223072052001953,0.020072517916560173,0.0,0.14210490882396698
4,15.301189422607422,15.157286643981934,0.018733998760581017,0.0,0.14203013479709625
5,14.40205192565918,14.25826644897461,0.017881812527775764,0.0,0.14199720323085785
6,13.754555702209473,13.610661506652832,0.019009262323379517,0.0,0.1419931799173355
7,13.402551651000977,13.258477210998535,0.02041473053395748,0.0,0.14203310012817383
8,12.750472068786621,12.606205940246582,0.021549183875322342,0.0,0.14211061596870422
9,12.02322006225586,11.878936767578125,0.020642971619963646,0.0,0.1422189325094223
10,11.419285774230957,11.274888038635254,0.020440278574824333,0.0,0.1423538476228714
11,11.175158500671387,11.03059196472168,0.020496001467108727,0.0,0.14251713454723358
12,10.281697273254395,10.136944770812988,0.020433438941836357,0.0,0.14270907640457153
13,10.341031074523926,10.196247100830078,0.018617548048496246,0.0,0.14292240142822266
14,9.555293083190918,9.410118103027344,0.020283475518226624,0.0,0.1431467980146408
15,9.332761764526367,9.187094688415527,0.022939860820770264,0.0,0.1433737576007843
16,8.61141300201416,8.465583801269531,0.022238630801439285,0.0,0.14360538125038147
17,8.106223106384277,7.960074424743652,0.023071298375725746,0.0,0.14384199678897858
18,7.9503302574157715,7.803935527801514,0.023142749443650246,0.0,0.14408086240291595
19,7.202659606933594,7.056190490722656,0.021466925740242004,0.0,0.14432218670845032
20,7.102731227874756,6.956085205078125,0.02081313356757164,0.0,0.144564688205719
21,6.839878082275391,6.692925930023193,0.021442702040076256,0.0,0.1448075771331787
22,6.484498023986816,6.337236404418945,0.02214962989091873,0.0,0.14504651725292206
23,5.860101699829102,5.712552070617676,0.02267371118068695,0.0,0.14528219401836395
24,5.599983215332031,5.45206880569458,0.02406017854809761,0.0,0.14550814032554626
25,5.4359893798828125,5.287945747375488,0.023190002888441086,0.0,0.1457246094942093
26,4.8670477867126465,4.718878746032715,0.022376729175448418,0.0,0.1459314227104187
27,4.778157711029053,4.629810333251953,0.022209782153367996,0.0,0.1461264193058014
28,4.561300277709961,4.412708282470703,0.022829433903098106,0.0,0.1463087797164917
29,4.226245403289795,4.077536106109619,0.02224803902208805,0.0,0.1464843451976776
30,4.0847859382629395,3.9358155727386475,0.02316550724208355,0.0,0.14665387570858002
31,3.8971807956695557,3.748084306716919,0.02282167412340641,0.0,0.14681436121463776
32,3.5996875762939453,3.4504234790802,0.022987116128206253,0.0,0.1469656229019165
33,3.506221055984497,3.356942892074585,0.021689852699637413,0.0,0.14710935950279236
